55.791,55.287,56.362,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768
55.298,56.368,56.362,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819
57.016,56.688,55.708,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895
55.376,55.048,55.19,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421
56.241,55.791,54.886,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538
55.222,54.6,55.397,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96
54.701,55.448,56.748,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546
53.639,55.837,56.209,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963
54.237,55.403,54.872,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482
52.772,53.547,57.136,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767
52.808,56.764,55.521,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354
56.236,55.256,53.178,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152
49.527,50.293,54.987,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017
54.391,57.051,53.241,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958
55.642,52.531,52.164,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879
48.603,50.186,52.718,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236
55.348,55.317,54.652,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426
52.931,53.451,53.819,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986
51.602,52.888,56.069,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638
53.66,56.458,56.122,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623
54.315,55.043,55.722,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816
54.895,55.648,55.768,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961
55.913,55.902,55.819,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395
55.11,55.42,55.895,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848
55.665,56.019,56.421,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651
55.935,56.379,56.538,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815
56.464,56.58,55.96,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044
55.982,55.658,55.546,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479
57.748,56.598,54.963,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106
68.934,61.174,55.482,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484
108.79,79.458,56.767,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177
125.84,80.124,56.354,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38
130.31,81.627,55.152,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936
135.34,82.2,57.017,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02
139.88,86.063,55.958,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77
121.09,73.597,53.879,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512
140.64,87.64,55.236,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83
123.11,73.096,53.426,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61
129.4,81.778,52.986,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867
106.45,65.41,52.638,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356
61.084,50.459,54.623,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033
87.803,73.428,53.816,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225
68.388,51.278,55.961,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218
73.635,67.22,56.395,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574
79.573,62.616,55.848,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902
56.581,52.809,55.651,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981
66.265,62.427,55.815,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025
53.561,51.351,56.044,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489
56.05,58.41,56.479,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447
60.67,57.617,57.106,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734
53.652,55.11,60.484,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737
61.113,63.507,75.177,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424
59.487,73.153,90.38,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358
71.232,89.413,98.936,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247
92.213,100.35,103.02,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009
150.95,128.51,105.77,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627
158.79,121.02,99.512,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58
155.9,117.08,103.83,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43
154.92,122.88,100.61,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04
141.59,110.02,97.867,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41
166.87,126.49,92.356,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75
125.76,91.987,73.033,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87
142.79,98.617,67.225,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27
119.42,77.701,65.218,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863
62.436,57.531,67.574,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139
97.26,87.581,65.902,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515
74.072,59.099,63.981,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216
65.721,67.316,61.025,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906
66.385,60.556,57.489,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666
57.606,56.003,56.447,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339
59.224,58.069,56.734,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683
56.23,55.808,56.737,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026
55.898,56.782,57.424,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206
57.819,57.946,57.358,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428
56.76,56.76,57.247,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578
56.941,57.339,64.009,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995
57.673,64.178,87.627,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15
62.663,86.864,105.58,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774
91.691,108.02,111.43,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774
161.36,138.3,111.04,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196
158.36,121.14,103.41,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57
147.66,116.76,111.75,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02
178.28,142.73,102.87,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2
143.27,103.14,100.27,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91
164.53,131.18,98.863,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117
128.82,97.672,76.139,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27
143.37,99.15,69.515,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77
119.73,79.877,67.216,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66
58.276,56.338,65.906,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778
89.431,82.571,59.666,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67
59.544,48.07,60.339,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24
65.318,69.025,58.683,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109
77.138,62.768,57.026,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527
51.742,51.473,56.206,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319
65.754,63.397,56.428,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865
58.162,53.792,56.578,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645
53.583,56.473,56.995,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944
63.469,60.518,57.15,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406
55.005,54.374,56.774,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558
59.146,59.177,61.774,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763
58.859,61.614,90.196,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886
61.151,89.962,109.57,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612
109.79,119.56,112.02,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961
164.65,134.73,118.2,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636
147.06,124.41,109.91,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48
157.91,126.78,117,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67
170.42,138.97,104.27,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18
139.08,104.32,102.77,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75
169.95,135.82,101.66,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88
127.87,97.662,75.778,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27
159.68,107.01,67,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01
109.36,68.182,62.24,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06
55.969,56.09,64.109,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817
87.254,79.803,62.527,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326
65.398,55.272,62.319,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459
67.801,68.628,59.865,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413
