224.13,243.18,252.24,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68
196.24,225.66,236.61,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44
202.38,223.43,228.55,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58
209.76,220.8,214.78,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29
199.03,202.45,165.47,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49
194.38,160.9,131.37,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44
156.5,128.88,131.2,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82
121.03,126.76,126.85,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49
155.42,143.08,122.51,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94
138.13,119.7,118.16,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76
133.01,125.69,191.85,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53
182.77,224.16,187.87,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66
219.86,185.44,183.91,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04
144.9,160.96,176.58,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48
194.55,195.6,169.37,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97
179.36,160.18,186.78,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54
159.19,186.22,202.01,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13
205.47,212.91,213.49,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83
147.18,176.27,226.34,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52
210.05,245.47,244.1,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6
211.49,224.86,253.51,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83
188.74,233.06,255.68,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43
221.73,249.27,254.44,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13
201.26,227.26,241.58,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87
183.07,216.56,234.29,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91
173.9,210.13,222.49,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93
159.96,194.08,218.44,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62
219.06,232.59,208.82,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36
190.81,185.17,161.49,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96
170.38,153.12,135.94,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51
180.37,151.37,135.76,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03
168.59,145.51,131.53,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76
174.55,147.97,137.66,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92
171.04,150.72,130.04,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61
121.81,113.68,189.48,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48
180.13,227.1,185.97,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24
228.48,186.75,182.54,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54
135.91,153.75,180.13,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15
198.29,205.34,177.83,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89
187.21,167.56,175.52,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83
143.49,161.89,200.6,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01
164.64,202.16,209.83,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28
166.62,189.71,220.43,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83
235.21,246.19,236.13,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2
234.72,229.64,242.87,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42
228.23,242.07,240.91,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57
255.61,248.58,235.93,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51
226.58,223.47,220.62,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87
213.56,215.01,228.36,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18
201.12,220.5,215.96,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8
202.06,205.52,211.51,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25
232.63,226.86,209.03,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92
220.14,205.23,173.76,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25
197.69,169.49,150.92,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86
178.3,155.91,150.61,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46
135.22,138.9,131.48,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69
156.13,141.23,143.24,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95
132.17,138.11,136.54,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22
147.77,142.01,188.15,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81
174.59,206.6,185.89,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35
208.87,187.18,182.83,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54
155.19,164.71,176.01,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02
185.85,187.97,169.28,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4
180.75,165.19,168.83,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35
147.91,159.05,207.2,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91
159.55,207.49,219.42,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55
181.13,204.49,231.57,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76
236.17,249.51,247.51,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19
234.7,239.13,251.87,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5
251.68,258.97,248.18,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84
265.11,251.65,241.8,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54
261.89,247.6,226.25,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54
259.66,233.08,235.92,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66
258.58,250.36,225.25,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85
267.62,235.03,217.86,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26
242.59,222.14,210.46,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09
240.27,220.72,165.69,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14
218.58,164.48,143.95,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55
162.06,142.58,142.22,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93
144.88,143.52,132.81,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88
160.32,142.32,146.35,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69
140.9,145.54,140.54,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26
160.88,149.22,187.02,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02
171.17,199.44,184.4,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08
202.99,186.41,182.35,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26
156.5,165.41,174.91,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09
169.88,177.43,167.55,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52
156.19,155.52,165.76,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93
135.73,154.56,208.19,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43
203.73,236.03,219.5,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66
221.44,211.24,235.84,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78
190.74,224.23,251.54,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72
248.85,265.48,261.54,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27
246.12,250.58,260.66,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5
95.997,173.14,260.85,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84
228.76,292.34,247.26,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21
274.27,237.02,248.09,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99
223.8,240.61,235.14,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2
292.77,264.67,224.55,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69
240.05,210.61,212.93,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46
223.9,220.45,166.88,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21
230.68,172.67,147.69,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2
151.5,135.7,146.26,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72
138.71,147.96,138.02,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13
137.09,131.87,151.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19
124.81,147.08,144.26,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98
147.49,144.48,185.09,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77
113.67,167.64,179.52,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7
167.87,179.65,173.93,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16
122.58,141.62,166.43,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88
127.11,158.21,175.66,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14
136.26,163.23,177.78,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38
129.2,158.51,205.72,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92
217.9,239.35,218.27,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92
213.76,203.78,232.5,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18
202.12,231.56,206.84,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49
252.36,218.62,229.21,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27
199.26,218.24,244.99,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38
114.55,186.29,257.2,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31
207.42,269.16,250.69,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39
236.9,232.43,249.46,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64
255.43,262.48,236.21,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53
272.16,241.69,225.2,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8
229.57,218.34,211.72,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56
230.41,218.56,164.13,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15
205.37,156.66,140.19,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81
134.64,127.73,139.98,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53
142.73,148.47,131.77,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94
121.39,116.44,136.7,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72
199.28,183.6,131.16,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46
180.12,129.19,166.88,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73
