401.16,450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05
450.38,518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96
518.88,501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48
501.82,511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89
511.16,393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54
393.31,494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78
494.42,494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13
494.61,490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611
490.95,500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702
500,370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402
370.51,477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732
477.72,500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703
500,492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248
492.95,171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331
171.01,49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0
49.552,106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0
106.66,328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174
328.81,336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92
336.79,447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17
447.41,776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44
776.79,771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25
771.81,695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94
695.32,779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81
779.05,781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83
781.96,661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92
661.48,610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72
610.89,474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08
474.54,474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84
474.78,193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81
193.13,90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88
90.611,63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41
63.702,71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42
71.402,9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500
9.0732,11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2
11.703,99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06
99.248,38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866
38.331,0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403
0,0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172
0,44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37
44.174,245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372
245.92,270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926
270.17,349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28
349.44,817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54
817.25,945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15
945.94,976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96
976.81,916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19
916.83,916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79
916.92,835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79
835.72,740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37
740.08,629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04
629.84,535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93
535.81,508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27
508.88,430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69
430.41,409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41
409.42,500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41,160.98
500,448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41,160.98,130.04
448.2,214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41,160.98,130.04,219.63
214.06,83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41,160.98,130.04,219.63,356.22
83.866,13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41,160.98,130.04,219.63,356.22,211.4
13.403,5.1172,41.37,26.372,74.926,296.28,449.54,678.15,699.96,604.19,667.79,714.79,598.37,627.04,559.93,428.27,411.69,351.41,160.98,130.04,219.63,356.22,211.4,124.19
64.639,144.71,197.35,389.58,513.05,605.24,686.28,769.21,886.19,840.34,736.48,711.36,606.39,480.21,473.6,383.19,361.02,202.68,252.32,206.62,145.94,77.888,46.367,57.371
99.599,160.23,359.03,487.91,584.55,669.25,755.2,874.67,830.85,728.67,704.93,601.1,475.86,470.02,380.24,358.6,200.68,250.67,205.26,144.83,76.972,45.613,56.751,92.287
116.1,322.72,458.03,559.96,649.02,738.55,860.96,819.58,719.39,697.29,594.82,470.69,465.76,376.74,355.71,198.31,248.72,203.66,143.51,75.883,44.717,56.013,91.68,163.7
254.72,402.07,513.91,611.12,707.36,835.29,798.45,702.01,682.98,583.04,461,457.79,370.18,350.31,193.86,245.06,200.64,141.03,73.843,43.038,54.632,90.543,162.76,208.98
265.95,402.37,519.68,632.37,773.77,747.97,660.56,648.96,555.1,438.04,438.93,354.68,337.57,183.39,236.45,193.57,135.21,69.059,39.103,51.395,87.881,160.57,207.17,383.96
425.45,539.02,648.54,787.27,759.21,669.92,656.73,561.55,443.4,443.36,358.35,340.62,185.91,238.54,195.29,136.63,70.231,40.072,52.194,88.54,161.12,207.62,384.33,511.27
557.57,664.87,801.49,771.5,680.46,665.73,569.19,449.86,448.81,362.93,344.46,189.13,241.22,197.53,138.49,71.781,41.358,53.262,89.425,161.85,208.23,384.83,511.69,601.21
756.23,876.62,833.29,731.28,707.53,603.58,478.14,472.08,382.08,360.21,202.08,251.88,206.3,145.71,77.72,46.246,57.284,92.735,164.57,210.47,386.67,513.2,602.46,689.43
836.21,808.05,716.46,699.74,600.43,477.97,473.73,384.76,363.4,205.44,255.18,209.42,148.58,80.296,48.529,59.283,94.469,166.07,211.75,387.76,514.13,603.24,690.09,711.06
636.02,588.53,604.57,529.6,425.23,434.44,355.48,341.56,189.14,243.01,200.31,141.76,75.196,44.705,56.413,92.312,164.44,210.53,386.84,513.43,602.71,689.69,710.76,726.39
612.61,624.39,545.92,438.66,445.5,364.58,349.05,195.3,248.08,204.49,145.2,78.025,47.034,58.33,93.89,165.74,211.6,387.72,514.15,603.31,690.18,711.16,726.73,726.2
700.83,605.25,484.85,481.55,392.79,371.19,212.73,261.83,215.37,153.83,84.885,52.501,62.697,97.387,168.55,213.85,389.53,515.62,604.49,691.13,711.94,727.36,726.71,691.12
531.41,437.75,452.92,376.73,363.54,210.55,263.09,218.67,158.22,89.742,57.419,67.426,101.78,172.54,217.41,392.67,518.35,606.86,693.16,713.67,728.83,727.96,692.17,559.27
509.76,510.51,422.9,400.62,240.39,287.15,238.1,173.94,102.47,67.744,75.812,108.6,178.09,221.94,396.36,521.36,609.31,695.17,715.32,730.17,729.06,693.07,560.01,514.63
548.08,452.16,423.48,258.3,301.21,249.17,182.68,109.39,73.238,80.184,112.09,180.88,224.17,398.15,522.8,610.48,696.11,716.07,730.79,729.55,693.47,560.34,514.9,442.67
360.95,346.87,194.11,247.55,204.38,145.36,78.333,47.421,58.748,94.308,166.14,211.96,388.05,514.45,603.57,690.4,711.36,726.89,726.34,690.82,558.15,513.09,441.18,444.64
384.33,221.33,267.28,218.64,155.62,85.697,52.676,62.476,96.935,167.97,213.23,388.91,515.03,603.94,690.64,711.5,726.97,726.37,690.83,558.13,513.07,441.16,444.61,391.47
196.65,247.92,203.42,143.62,76.204,45.152,56.497,92.171,164.17,210.19,386.47,513.06,602.37,689.37,710.47,726.14,725.7,690.28,557.69,512.71,440.86,444.37,391.28,359.41
220.78,180.68,124.61,60.34,31.933,45.497,83.029,156.58,203.89,381.26,508.74,598.79,686.41,708.03,724.12,724.03,688.9,556.55,511.77,440.09,443.73,390.75,358.98,205.84
111.92,68.022,13.771,-6.3918,13.957,57.073,135.22,186.31,366.79,496.84,588.99,678.34,701.39,718.65,719.53,685.2,553.51,509.26,438.03,442.03,389.35,357.83,204.89,251.65
149.65,80.958,48.908,59.473,94.535,166.05,211.69,387.67,514.03,603.14,689.99,710.97,726.54,726.03,690.55,557.91,512.88,441.01,444.48,391.37,359.49,206.26,252.77,212.09
237.5,177.75,165.52,181.82,237.89,270.81,436.34,554.08,636.1,717.12,733.3,744.92,741.15,702.99,568.15,521.31,447.95,450.19,396.07,363.36,209.45,255.39,214.25,157.55
157.98,149.25,168.43,226.87,261.75,428.88,547.94,631.05,712.96,729.88,742.1,738.84,701.09,566.58,520.02,446.88,449.32,395.35,362.76,208.96,254.99,213.92,157.28,84.468
123.65,147.36,209.54,247.48,417.14,538.28,623.1,706.42,724.5,737.68,735.19,698.09,564.11,517.99,445.21,447.94,394.22,361.83,208.19,254.36,213.4,156.85,84.116,49.523
300.49,335.57,351.21,502.51,608.55,680.94,754.02,763.67,769.92,761.73,719.93,582.09,532.79,457.39,457.97,402.47,368.62,213.78,258.96,217.18,159.97,86.68,51.633,64.948
297.81,320.14,476.94,587.5,663.62,739.77,751.95,760.27,753.78,713.39,576.71,528.36,453.74,454.97,400,366.59,212.11,257.58,216.05,159.03,85.913,51.001,64.428,96.325
329.71,484.83,594,668.96,744.17,755.57,763.25,756.24,715.41,578.37,529.73,454.87,455.9,400.77,367.22,212.62,258.01,216.4,159.32,86.151,51.197,64.59,96.458,167.1
568.83,663.14,725.87,791.01,794.12,794.98,782.36,736.91,596.07,544.29,466.86,465.76,408.88,373.9,218.12,262.54,220.13,162.39,88.674,53.274,66.299,97.864,168.25,214.53
621.77,690.84,761.45,769.25,774.11,764.88,722.31,583.88,534.14,458.42,458.75,403.06,369.07,214.12,259.23,217.38,160.12,86.8,51.726,65.02,96.809,167.38,213.81,393.21
600.42,687.83,709.25,725.16,724.92,689.66,557.19,512.31,440.54,444.11,391.07,359.24,206.06,252.61,211.96,155.67,83.142,48.722,62.552,94.781,165.72,212.44,392.08,505.6
703.28,723.63,738.23,736.59,699.93,566.15,520.05,447.19,449.78,395.89,363.32,209.5,255.5,214.38,157.7,84.838,50.136,63.73,95.761,166.53,213.12,392.64,506.06,577.13
684.94,711.05,717.68,686.93,557.35,514.21,443.42,447.45,394.55,362.64,209.25,255.53,214.58,157.99,85.171,50.48,64.065,96.075,166.82,213.38,392.87,506.26,577.3,631.78
708.83,715.84,685.41,556.09,513.17,442.56,446.74,393.96,362.15,208.85,255.2,214.31,157.76,84.986,50.328,63.94,95.972,166.73,213.31,392.81,506.21,577.26,631.75,638.4
714.1,684.52,555.75,513.19,442.8,447.1,394.37,362.58,209.27,255.6,214.67,158.09,85.272,50.577,64.156,96.158,166.89,213.44,392.93,506.31,577.34,631.82,638.46,617.14
626.78,508.19,474.02,410.54,420.53,372.5,344.57,194.44,243.39,204.61,149.81,78.459,44.969,59.539,92.357,163.76,210.87,390.81,504.56,575.91,630.63,637.49,616.34,642.91
359.84,368.64,336.19,368.52,336.49,319.97,177.93,232.56,197.75,145.68,76.185,43.93,59.302,92.619,164.32,211.57,391.58,505.33,576.64,631.31,638.11,616.89,643.39,498.83
507.04,439.54,445.75,394.24,363.21,210.33,256.87,216.01,159.41,86.527,51.731,65.195,97.079,167.7,214.14,393.53,506.83,577.78,632.19,638.78,617.4,643.79,499.14,460.99
512.31,504.36,441.54,401.43,241.27,281.94,236.36,175.95,99.98,62.688,74.127,104.37,173.65,219.01,397.51,510.08,580.45,634.37,640.56,618.87,644.99,500.13,461.8,460.57
619.13,535.04,477.67,303.49,332.77,277.9,209.92,127.78,85.453,92.776,119.65,186.18,229.28,405.94,517,586.13,639.04,644.4,622.02,647.58,502.26,463.54,462.01,414.95
488.43,439.59,272.35,307.28,257.04,192.84,113.78,73.975,83.363,111.93,179.84,224.08,401.67,513.49,583.25,636.67,642.45,620.42,646.27,501.17,462.65,461.28,414.35,430.01
482.01,306.82,335.32,279.87,211.45,128.96,86.37,93.491,120.21,186.62,229.63,406.21,517.21,586.3,639.17,644.5,622.1,647.65,502.31,463.59,462.04,414.97,430.53,400.87
319.1,345.58,288.42,218.57,134.88,91.288,97.571,123.59,189.42,231.95,408.13,518.8,587.61,640.25,645.4,622.84,648.26,502.81,464,462.38,415.26,430.76,401.06,362.12
465.94,387.55,300.2,202.1,146.64,143.14,161.11,220.31,257.38,429.07,536.04,601.8,651.93,655.01,630.76,654.77,508.18,468.42,466.02,418.25,433.22,403.08,363.79,213.56
398.09,308.88,209.25,152.52,147.99,165.1,223.6,260.08,431.29,537.87,603.31,653.18,656.04,631.6,655.47,508.75,468.88,466.4,418.57,433.48,403.3,363.96,213.71,257.54
345.04,239.02,177.02,168.16,181.7,237.26,271.33,440.55,545.49,609.58,658.34,660.28,635.09,658.34,511.11,470.83,468.01,419.89,434.57,404.19,364.7,214.31,258.04,219.15
248.89,185.15,174.85,187.22,241.8,275.07,443.63,548.02,611.66,660.05,661.7,636.26,659.3,511.9,471.48,468.54,420.33,434.93,404.49,364.95,214.51,258.2,219.29,164.99
345.76,307.04,296.01,331.35,348.77,504.28,597.95,652.75,693.87,689.53,659.17,678.16,527.42,484.25,479.05,428.98,442.05,410.35,369.77,218.48,261.47,221.97,167.2,96.645
278.15,272.24,311.78,332.67,491.04,587.04,643.78,686.49,683.45,654.17,674.04,524.03,481.47,476.76,427.09,440.5,409.07,368.72,217.62,260.76,221.39,166.72,96.247,57.816
245.33,289.64,314.45,476.04,574.71,633.63,678.13,676.58,648.51,669.39,520.2,478.31,474.16,424.95,438.74,407.63,367.53,216.64,259.95,220.72,166.18,95.798,57.446,72.188
295.26,319.08,479.86,577.85,636.22,680.27,678.34,649.95,670.58,521.18,479.12,474.83,425.5,439.19,408,367.83,216.89,260.16,220.89,166.32,95.913,57.541,72.267,101.95
430.79,571.8,653.52,698.5,731.53,720.53,684.68,699.16,544.71,498.48,490.76,438.62,449.99,416.88,375.14,222.91,265.11,224.97,169.67,98.674,59.813,74.137,103.49,176.34
533.45,621.96,672.53,710.16,702.94,670.21,687.25,534.9,490.42,484.13,433.15,445.49,413.18,372.1,220.4,263.05,223.27,168.27,97.525,58.867,73.358,102.85,175.81,221.12
595.18,651.04,692.88,689.02,658.97,678.17,527.55,484.46,479.29,429.22,442.29,410.58,369.97,218.67,261.63,222.12,167.33,96.751,58.234,72.84,102.43,175.46,220.83,396.44
614.39,662.12,663.27,637.46,660.22,512.6,472.02,468.96,420.65,435.18,404.68,365.1,214.63,258.3,219.36,165.05,94.868,56.679,71.556,101.37,174.59,220.11,395.84,509.44
638.53,640.34,615.99,640.62,495.05,456.51,455.41,408.92,425.1,396.07,357.77,208.42,253.06,214.95,161.35,91.771,54.091,69.397,99.569,173.09,218.87,394.81,508.59,605.39
759.11,709.27,714.09,553.06,502.44,491.87,437.92,448.23,414.56,372.58,220.31,262.62,222.66,167.57,96.801,58.164,72.699,102.25,175.27,220.64,396.26,509.77,606.35,676.98
786.04,773.21,598.72,537.79,519.31,459.28,464.9,427.61,382.83,228.38,268.99,227.69,171.56,99.977,60.695,74.722,103.87,176.57,221.69,397.1,510.45,606.9,677.43,722.45
844.04,648.67,572.74,543.49,475.8,475.99,434.87,387.42,231.14,270.5,228.38,171.72,99.793,60.316,74.241,103.35,176.05,221.19,396.64,510.03,606.53,677.1,722.16,772.43
653.93,577.7,548.05,479.9,479.62,438.06,390.19,233.52,272.54,230.11,173.19,101.03,61.361,75.119,104.08,176.66,221.7,397.06,510.38,606.82,677.35,722.37,772.6,752.96
427.22,416.58,366.04,381.73,354.39,319.02,173.25,221.67,187.32,137.27,70.962,36.231,54.154,86.621,162.14,209.63,387.05,502.08,599.94,671.64,717.65,768.69,749.73,569.2
681.91,580.72,555.66,495.5,433.66,266.48,297.58,249.17,187.73,112.15,69.883,81.666,109.13,180.56,224.72,399.41,512.21,608.25,678.46,723.24,773.28,753.5,572.29,616.01
594.5,566.83,504.56,441.01,272.46,302.44,253.14,190.96,114.79,72.037,83.427,110.57,181.74,225.68,400.2,512.85,608.78,678.9,723.6,773.58,753.74,572.49,616.17,580.13
324.77,304.97,276.47,136.84,190.67,161.04,115.08,52.277,20.542,41.011,75.633,152.97,201.99,380.69,496.79,595.55,668.01,714.63,766.2,747.67,567.49,612.06,576.74,501.52
515.31,452.51,283.89,313.31,263.16,200.01,122.83,79.092,89.558,115.85,186.27,229.55,403.47,515.62,611.11,680.85,725.24,774.95,754.89,573.45,616.97,580.79,504.86,472.15
471.5,302.59,330.97,279.38,214.61,135.77,90.428,99.396,124.33,193.52,235.72,408.71,520.05,614.83,683.98,727.86,777.14,756.72,574.97,618.24,581.84,505.73,472.87,402.93
277.66,309.93,261.67,199.74,123.32,80.025,90.716,117.1,187.5,230.72,404.56,516.6,611.98,681.62,725.91,775.52,755.38,573.87,617.32,581.09,505.11,472.36,402.51,368.52
449.26,376.55,294.44,201.37,144.34,143.71,160.76,223.47,260.35,428.96,536.7,628.53,695.25,737.13,784.76,762.99,580.13,622.48,585.33,508.61,475.24,404.88,370.47,222.84
394.11,308.89,213.27,154.14,151.78,167.4,228.93,264.85,432.66,539.75,631.04,697.31,738.83,786.16,764.14,581.08,623.26,585.98,509.14,475.67,405.24,370.77,223.08,265.52
297.56,203.95,146.47,145.47,162.21,224.67,261.33,429.77,537.37,629.08,695.7,737.5,785.07,763.24,580.34,622.65,585.48,508.73,475.33,404.96,370.54,222.89,265.36,225.46
273.42,203.65,192.53,200.94,256.55,287.58,451.37,555.15,643.72,707.75,747.42,793.23,769.96,585.87,627.2,589.22,511.81,477.87,407.05,372.25,224.3,266.52,226.42,172.96
327.38,294.37,284.76,325.53,344.36,498.1,593.61,675.37,733.8,768.86,810.88,784.48,597.82,637.04,597.32,518.47,483.36,411.56,375.97,227.36,269.04,228.49,174.66,109.54
304.44,293.06,332.36,349.98,502.73,597.42,678.51,736.38,770.99,812.63,785.93,599.01,638.02,598.12,519.13,483.9,412.01,376.34,227.66,269.29,228.7,174.83,109.68,68.059
